hospitalid,teachingstatus,admission_age,sex_female,weight_admission,comorbidity_score_name,comorbidity_score_value,race_ethnicity,SpO2,vitals_heart_rate,vitals_resp_rate,vitals_mbp_i,vitals_sbp_i,vitals_dbp_i,cbc_hemoglobin,cbc_hematocrit,cbc_mch,cbc_mchc,cbc_mcv,cbc_platelet,cbc_rbc,cbc_rdw,cbc_wbc,coag_inr,coag_pt,coag_ptt,bmp_potassium,bmp_chloride,bmp_bicarbonate,bmp_bun,bmp_creatinine,bmp_aniongap,bmp_lactate,sofa_past_overall_24hr,sofa_past_coagulation_24hr,sofa_past_liver_24hr,sofa_past_cardiovascular_24hr,sofa_past_cns_24hr,sofa_past_renal_24hr,hospital_id,bias
0.0,0.0,-0.3943955,-0.008005205,0.018745333,0.0,0.09434339,-0.046440862,-0.2776765,-1.3748541,-1.0216208,-0.102819264,0.10927739,-0.13423471,-0.34605634,-0.0019398942,-0.06971262,-0.07036638,-0.15291652,-0.84337175,-0.5290842,0.0082636075,-0.478619,-0.038643338,-0.08378776,-0.17553884,-0.35089517,-0.18322451,-0.7237858,-0.4080585,-0.4269484,0.069299005,-0.36632705,0.030574406,-0.24183303,-0.011982327,-0.40897328,0.029450499,-0.07030344,0.0,2.795728
0.0,0.0,-0.2863763,-0.0053240084,0.045507755,0.0,-0.80282295,-0.12774676,-0.29010475,-1.1206434,-1.2200104,-0.22819917,-0.24561371,-0.328436,-0.3279691,-0.18281752,-0.17361873,-0.400246,-0.061869543,0.007568239,-0.17235748,-1.2906854,0.0863637,-0.16907011,-0.8603522,0.0010972068,0.09712885,-0.45108742,-0.5426786,-0.13554412,-0.25075966,-0.42370272,-0.10732261,0.08208504,0.04586969,-6.9117465e-05,0.08352482,0.007949994,-0.035671886,0.0,2.795728
0.0,0.0,-0.13760047,-0.01823448,-0.75944734,0.0,-0.04706012,-0.026831722,0.20578496,-0.74953246,0.012822003,-0.0989609,-1.3656142,-0.5484267,-0.09548384,-0.22956759,-0.51719844,-0.78699756,-0.25862864,-0.7381614,-0.20425244,-0.070918955,-0.24202946,-0.014976008,-0.3266209,-0.043975662,-0.20523809,1.1391709,0.04967349,-0.1410188,0.038089868,-0.34518158,-0.17778488,-1.6168041,-0.16496445,-0.0007680572,0.068300605,-0.003778174,0.027812384,0.0,2.795728
0.0,0.0,-1.0196662,-0.0027738274,-0.5890274,0.0,-0.044871632,-0.0721952,-0.26365662,-1.3936391,-0.2710266,-0.08972139,0.034890633,-0.2721483,-0.26552644,-0.06445199,-0.3148643,-0.70845807,-0.06403082,-0.94929016,-0.32127196,-0.16507527,-0.8893964,-0.016547458,-0.091033086,-0.12880836,-0.5225737,-0.32637528,0.06519445,-0.22893092,0.071929984,-0.4049443,-0.23300718,0.0060568843,-0.24937712,-0.020731717,-0.39574262,0.023569033,0.022155894,0.0,2.795728
0.0,0.0,-0.07741407,-0.03997206,-0.16734436,0.0,-1.2580663,-0.10559525,-0.15541674,0.3221509,-0.36209947,-0.2202375,-0.32110298,0.3511987,-0.38683268,-0.320662,-0.09056296,-0.33883807,-0.2862894,-0.42703858,-0.4236516,0.017478157,-0.056744177,0.008822426,-0.52125937,-0.0052413926,-0.24726242,-0.45641452,-0.7099474,-0.14466968,0.06833339,-0.5236518,-0.27829304,0.058666587,-0.19542226,-0.007535644,-0.40434697,0.02840708,0.016457312,0.0,2.795728
0.0,0.0,-0.082211465,-0.026329149,0.073192015,0.0,-0.27262595,-0.018763106,-0.8721511,-0.08386365,0.006529822,-0.055804197,-0.23967105,-0.30988148,-0.12889427,-0.066335514,-0.20538412,-0.35574147,0.0006389583,-0.33041242,-0.2373349,0.050706223,-1.0334002,-0.013265616,-0.14985035,-0.06026515,-0.43878615,-0.3168663,-0.7121593,-0.29669148,-0.32601556,0.028621675,-0.20703366,0.36221132,-0.14752702,-0.005812929,-0.3159374,-0.88470376,-0.048318483,0.0,2.795728
0.0,0.0,-0.3553726,-0.0034143447,-0.21320328,0.0,-0.79037905,-0.019320589,-0.4305589,0.08385411,-0.15278351,-0.08034542,-1.505152,-0.45279384,0.11743146,-0.023867983,-0.09838812,-0.27252412,-0.05618558,0.019444227,-0.37323603,-0.16815123,-0.57565457,-0.015529614,-0.04102189,-0.12817094,0.06091302,-0.63078207,-0.013936043,-0.31407082,-0.47372112,-0.0055798334,-0.027302306,-2.179612,-0.18477155,-1.6753445e-05,0.09542613,0.004150282,-0.043602586,0.0,2.795728
0.0,0.0,-0.009530615,-0.0030063782,-0.18699197,0.0,0.34726664,-0.002417774,-0.8171663,0.48143947,-1.1832006,-0.09235692,-0.35638347,0.004339097,-0.36070558,-0.044646587,-0.13456185,-0.3850061,-0.13736631,0.08939058,-0.33310166,0.10846071,-0.53070027,-0.026514905,-0.32108617,-0.071411416,-0.070360534,-0.48136294,-0.36146748,-0.26788703,-0.021060303,-0.092312045,-0.47898662,0.09280678,0.03845665,-1.8967839e-06,0.10060307,0.04934336,0.0105214575,0.0,2.795728
0.0,0.0,-0.19584401,-0.010456933,-0.38361943,0.0,-0.80579174,-0.025093636,-0.2638344,-1.4197862,-0.47547895,-0.07102907,-0.36154258,0.1985326,0.007021527,-0.06917458,-0.18786854,-0.5606808,-0.19676958,-0.15382077,-0.20292583,-0.49342236,-0.108764976,-0.017386872,-0.00747821,-0.044409387,0.0011233051,-0.18582357,-0.47806293,-0.08894414,-0.24228075,-0.04211251,-0.028263675,-2.3721583,-0.24489217,0.0015180972,0.102297015,0.010659268,-0.042401608,0.0,2.795728
0.0,0.0,-0.08579581,-0.015616905,-0.23218633,0.0,0.282766,-0.053654872,-0.6429228,0.37271333,-0.027062912,-0.16293745,-0.5999781,-0.38311905,-0.40810642,-0.051269684,-0.6799683,-0.22281556,-0.4228924,-0.50111896,-0.4774284,-0.006903811,0.021798177,-0.1511174,-0.2636568,0.011990088,-0.10253926,-0.29310897,-0.5575092,-0.18437874,0.13413599,-0.4660223,-0.5341949,0.17148729,-0.21747884,-0.0021666544,-0.4335926,0.015669283,-0.013711987,0.0,2.795728
0.0,0.0,-0.08207133,-0.028386928,-0.17196225,0.0,-1.052564,-0.032987725,-0.5381286,0.032032326,-0.081209935,-0.1006548,-0.15611383,-0.079964906,-0.059993498,-0.27196744,-0.6085014,-0.105474606,-0.34963638,-0.007550949,0.025640108,-0.42004237,-0.50036615,0.0037942606,-0.33067918,0.011199464,-0.66140044,-0.6402317,-0.6010588,-0.2944861,-0.44345477,0.053420212,-0.042845078,-2.308774,0.028841076,-0.00721277,0.08441609,-0.016159907,-0.06711596,0.0,2.795728
0.0,0.0,-1.1220827,-0.0150744645,-0.24971879,0.0,0.10036463,-0.04006522,-0.6496825,-0.66289645,0.06734754,-0.11461094,-1.020679,-0.07106132,-0.06611881,-0.064533725,-0.3602857,-0.5527145,-0.02258499,-0.3381286,-0.22737505,0.107572936,-0.5472226,-0.024294244,-0.17097785,-0.13817167,-0.47682208,-0.4268731,-0.34343272,-0.20337373,-0.4009003,-0.39630538,-0.22020091,0.060715415,0.048945405,-0.00948086,-0.524113,0.013785462,-0.042255644,0.0,2.795728
0.0,0.0,-0.076912515,-0.003138982,0.080523185,0.0,-0.8359239,-0.027097898,-0.58105093,0.09281487,0.14846802,-0.16054745,-0.38912016,-0.25227547,-0.11380894,-0.044416193,-0.18412182,-0.5117797,-0.15599857,-0.045292966,-0.19243959,-0.3597891,-0.50247073,-0.022313513,-0.040016554,-1.0192724,-0.022551443,-0.5479181,-0.5680487,-0.30067194,-0.21931085,0.046565775,-0.03717632,-2.5041785,0.030708233,0.002019836,0.09423237,0.024373308,-0.0018284792,0.0,2.795728
0.0,0.0,-0.12156151,-0.03229656,-0.44344774,0.0,-0.917165,-0.04915401,0.039783478,-0.20505068,-0.37752444,-0.14927465,-0.29636028,-0.40153265,-0.3502018,-0.074410796,-0.1684757,-0.23054099,-0.03431512,-0.8504394,-0.3296783,-0.2386895,-0.44548523,-0.18791397,-0.5359718,-0.792724,-0.23942892,-0.60744,-0.57475126,-0.25491875,-0.3832499,-0.017715367,-0.51047236,0.008813484,-0.16200899,-0.016108816,-0.39889103,0.023693884,-0.08524561,0.0,2.795728
0.0,0.0,-0.0854979,-0.020116981,0.050468974,0.0,-0.3275361,-0.021627776,-0.54105407,0.26917893,-0.3269933,-0.23534304,0.179464,-0.5265378,-0.08611539,-0.24434072,-0.5155194,-0.7580435,-0.20548472,-1.0818942,-0.22186753,0.05032706,-0.92647856,-0.010275487,-0.010935638,-0.10454971,-0.8015939,-0.71071637,0.08387638,-0.015092572,-0.21168095,0.06852204,-0.29016063,0.08527133,-0.20242804,-0.0054859454,0.084674396,-0.53178006,-0.06726799,0.0,2.795728
0.0,0.0,-0.9579946,-0.0147428345,-0.14374124,0.0,-0.02777107,-0.085970424,-0.3088695,-1.1117053,-0.80096775,-0.19225828,-0.33855826,-0.5777879,-0.20648152,-0.109867655,-0.14526103,-0.46629068,-0.34572604,0.058869727,-0.2314682,0.010494549,-0.06998911,0.0020878979,-0.2162544,-0.44073218,-0.4499875,-0.22551689,-0.62641954,-0.25480747,-0.32781842,-0.071660526,-0.74739933,0.1046237,-0.23951563,-0.00730169,0.11296907,-0.61898935,-0.036780946,0.0,2.795728
0.0,0.0,-0.4516575,-0.0033586414,-0.23267788,0.0,-1.0762224,-0.03715052,-0.27339005,0.27249256,-0.48979768,-0.315247,0.011312475,-0.476849,-0.34378645,-0.09568715,-0.124960184,-0.22724013,-0.22229452,0.09897026,-0.28179216,-0.2120469,0.17084074,-0.051478542,-0.32978636,-0.042429503,-0.8307533,-0.14539216,0.10588836,-0.25357458,-0.2742778,-0.13236035,-1.0957333,0.16868825,0.06595772,-0.010023127,0.09626461,0.020157533,-0.026727566,0.0,2.795728
0.0,0.0,-0.09421166,-0.008420156,-0.36144727,0.0,-0.8611981,-0.02752911,-0.44021347,-0.86421204,-0.23012426,-0.17762905,-0.08247056,-0.48083174,-0.2831316,-0.17760392,-0.08352608,-0.33004463,-0.095456265,0.09398889,-0.20300041,-1.6656628,-0.13967699,-0.024427012,-0.08580245,0.007812448,-0.2269007,-0.4948058,-0.54546094,-0.12495859,-0.22304006,-0.016284741,-0.118668824,-0.020817235,-0.22233546,-0.004990731,-0.5852873,0.020683153,-0.054289885,0.0,2.795728
0.0,0.0,-0.07335118,-0.008886218,0.10601552,0.0,0.31592125,-0.042903684,-0.13941044,-1.3568091,-0.32349443,-0.13731992,-0.0767801,-0.561684,-0.3374277,-0.0191896,-0.17809542,-0.2124284,-0.2046985,-1.3789604,-0.37304422,-0.19589184,-0.15956056,-0.02394133,-0.10293184,-0.015096385,-0.2013994,-0.28498873,-0.3917541,-0.22606617,0.09688924,-0.2935231,-0.29328337,0.014200769,-0.3164997,-0.009296665,-0.64910495,0.016100451,0.006810076,0.0,2.795728
0.0,0.0,-0.03351174,-0.008330584,-0.45040864,0.0,0.17697963,-0.09217471,0.07731756,-1.9114263,-1.2793998,-0.16542333,-0.43553737,-0.50961554,-0.41054666,-0.083789386,-0.1123787,-0.13035534,-0.018556552,-0.47564286,-0.27684292,-0.19845977,-0.11497135,-0.021364747,-0.1390584,-0.069837585,0.08221871,-0.24019904,0.05950344,-0.09998862,-0.040623445,-0.4522091,-0.3650862,0.2798031,-0.18516883,-0.16985677,0.047770664,0.032360133,-0.00085048657,0.0,2.795728
0.0,0.0,-0.10990542,-0.015735472,0.08830684,0.0,-0.47788164,-0.02663962,-0.31220713,-1.2279059,0.042518415,-0.077082254,-0.34130168,-0.029653829,-0.2899495,-0.18793759,-0.24435484,-0.47441015,-0.19525024,-0.847928,-0.11635383,-0.22386011,-0.75182235,-0.013267389,0.012295572,-0.08324629,-0.57160866,-0.3590482,-0.30965576,-0.13395423,-0.1554296,-0.0786042,-0.1386466,-2.1037788,0.027962646,-0.0024888502,0.082327574,0.013349931,-0.028097607,0.0,2.795728
0.0,0.0,-0.13658768,-0.029362157,0.102426186,0.0,-0.32694173,-0.049544882,0.09726748,0.30684638,-0.1692172,-0.16427419,-0.39124557,0.10793009,-0.12015904,-0.06678369,-0.61731285,-0.2870074,-0.24983408,-0.6229028,-0.16620527,-0.33012652,-0.7776125,-0.18387854,-1.0854101,-1.1505191,-0.0075050793,-0.19048709,0.10443235,-0.14987199,-0.46746883,-0.226619,-0.34685886,0.05680964,-0.21056063,-0.005788721,-0.5413073,0.014806141,-0.11348587,0.0,2.795728
0.0,0.0,-0.07436118,-0.011029909,0.041161083,0.0,-0.2736328,-0.09553566,-0.2833714,-1.4904679,-0.5721375,-0.1987217,-0.49682125,-0.2508525,-0.29604813,0.036356106,-0.24830139,-0.11052496,-0.21010959,-0.7996413,-0.31115073,-0.3894455,-0.19502375,0.0074621537,-0.3882279,-1.0671995,-0.19748524,-0.17224753,0.08931835,-0.08231606,-0.33966222,0.052359745,-0.008065486,0.056228176,0.050824065,-0.00045376155,0.1186713,-0.61901057,-0.045154914,0.0,2.795728
0.0,0.0,-0.12312583,-0.012436946,-0.15302157,0.0,0.11867725,-0.09376499,-0.6728951,-1.3002234,-0.30808276,-0.178736,-0.5679933,-0.14394926,-0.120984025,-0.20017727,-0.66451377,-0.09531168,-0.37546957,0.029415123,0.007818499,-0.35591215,-0.40257522,-0.025060939,-0.24102832,0.027520532,-0.7913864,0.9939543,-0.4567333,-0.09469279,0.10370721,-0.42967102,-0.6373604,0.05381179,-0.21597087,-0.0063231057,0.08793734,-0.5850266,-0.00037788396,0.0,2.795728
0.0,0.0,-1.4372895,-0.0028872513,-0.105983675,0.0,0.12778544,-0.054307334,-0.22933798,0.33597445,-1.4093776,-0.1463812,0.08607982,-0.14032407,-0.054420825,-0.28636783,-0.19295564,-0.28205895,-0.08379089,-0.2939881,0.084872775,0.18487646,-0.3039594,-0.071899295,-0.40806806,-0.17191969,-0.12799062,-0.17603295,-0.8049722,-0.3628619,-0.0037471205,-0.0063429894,-0.44938824,0.13770469,-0.24798447,-0.00090384093,0.12658745,0.02892729,-0.003489865,0.0,2.795728
0.0,0.0,-0.038171016,-0.004706371,-0.20938255,0.0,-0.43082017,-0.03641066,-0.52210253,0.2351337,-0.22436213,-0.14708851,-0.49799275,-0.19137312,-0.093976565,-0.12651935,-0.48438612,-0.06703754,-0.21065769,-0.8059096,-0.4274723,-0.28421178,-0.47116837,-0.14352374,-0.4000928,-0.11664366,0.070678756,-0.23776968,0.09815189,-0.08194437,-0.30490416,-0.17656529,-0.46712142,-2.111672,-0.1529619,0.00031819678,0.09495412,0.008918972,-0.08015187,0.0,2.795728
0.0,0.0,-0.114684656,-0.008575672,-1.1986952,0.0,-0.89794856,-0.0227324,0.0055559,-0.84897476,-0.17679687,-0.15420204,-0.12563258,-0.25149316,-0.35078746,-0.011527027,-0.2185264,-0.3715055,-0.15270823,0.00040866254,-0.35693267,-0.21689028,-0.17777345,-0.19401674,-1.0122756,-0.002495795,-0.29222998,-0.44268483,0.07689759,-0.05435793,-0.34342661,0.04428272,-0.04875421,-0.63315094,0.046969585,0.001390412,0.123918384,0.007847126,-0.10108489,0.0,2.795728
0.0,0.0,-0.04692927,-0.023856763,-0.9191138,0.0,-0.40493613,-0.056638923,-0.5559892,-0.3281779,-0.82673043,-0.09870669,-0.31144023,0.12318444,-0.19510569,-0.35421753,-0.18846206,-0.18808526,-0.1377566,-0.5010151,0.0019675156,-0.3405445,-1.2067398,0.005558379,-0.4494323,-0.98327386,-0.028307388,-0.21828856,-0.4345547,-0.09070033,-0.29482263,-0.28701597,-0.22760358,0.031132357,-0.12670672,-0.004884636,-0.2743905,-0.00965024,-0.03541883,0.0,2.795728
0.0,0.0,-0.10414525,-0.018500268,0.07271225,0.0,0.091094814,0.006701936,-0.69495094,-1.4632959,-1.0385163,-0.032133088,-1.0414742,-0.31944013,-0.08887754,-0.08456929,-0.58744216,-0.7526175,-0.22242577,-0.8676635,-0.21027334,0.08494495,-0.30722582,-0.01522722,-0.08964923,-0.39144364,-0.5975465,-0.27125624,0.006819699,-0.1717539,0.15134342,-0.42026618,-0.12862457,-0.10334421,-0.12628257,-0.006035473,0.06439976,0.030293342,0.0010130206,0.0,2.795728
0.0,0.0,-0.2317583,-0.009209788,-1.0573105,0.0,0.10986821,-0.047891792,0.0889695,-1.2735308,-0.3975788,-0.06344289,-0.40087318,-0.026777385,-0.05985085,-0.20038722,-0.6427416,-0.33479774,-0.17969523,-0.97386247,-0.43886313,-0.14236164,-0.18384127,-0.18971826,-1.0220957,0.00031287852,-0.6260726,-0.4110343,0.10377897,-0.07263876,0.05287975,0.09638923,0.0014233534,0.10669504,0.041322317,-0.0016006061,0.089750536,-0.00077150157,-0.08726326,0.0,2.795728
0.0,0.0,-0.13204914,-0.0074860295,-1.0936799,0.0,0.073824964,-0.03668804,-0.24095467,-1.2086275,-0.3244056,-0.14034794,-0.51416075,-0.38029373,-0.30550152,-0.28908315,-0.17305624,-0.15241924,-0.01982818,0.035008445,-0.33888486,-0.33776692,-0.6059006,-0.016150305,-0.13452196,-1.0846636,-0.07858152,-0.24078657,-0.5393135,-0.09284929,-0.41057092,0.050132297,0.03461472,0.054880768,-0.27079988,-0.010626971,-0.6451613,-0.0016523714,0.012788324,0.0,2.795728
0.0,0.0,-0.37128347,-0.008354067,0.06599927,0.0,-0.6545818,-0.0316417,-0.31652814,-1.1429037,-0.49159548,-0.22899032,0.18154813,-0.28815073,-0.24539275,-0.07721446,-0.085757345,-0.33051747,-0.03709356,-0.015412965,-0.23535053,-1.1198733,-0.6319533,-0.011992376,-0.016217295,-0.4024302,-0.2991423,-0.2234532,0.04608653,-0.24250157,-0.36545944,-0.13218334,-0.33085877,-1.6831661,-0.14297119,-0.0050952937,0.0730211,-0.43781775,-0.040649466,0.0,2.795728
0.0,0.0,-0.07832435,-0.0008340309,-0.17026742,0.0,0.0068973918,-0.059874393,-0.47931507,-1.1478087,-0.44681883,-0.2738451,-0.4990628,-0.47531387,-0.11002166,-0.24388936,-0.1324577,-0.35445789,-0.06129097,-0.9732403,0.04665607,0.11526978,-0.13725837,-0.023923738,-0.24458885,-0.13356775,-0.34253824,-0.19075057,-0.566083,-0.22172827,-0.19902268,0.07528919,-0.25741515,-1.768186,-0.18905218,-0.011284122,-0.42002827,0.0047158645,-0.03852502,0.0,2.795728
0.0,0.0,-0.24550574,-0.009782209,-0.15233143,0.0,-0.91862184,-0.03033961,-0.5394989,-0.79008436,-0.15343106,-0.16093478,-0.33768225,-0.23883353,-0.12607507,-0.347185,-0.23120776,-0.795917,-0.06331363,0.098007515,0.027894836,-0.3834577,-1.667717,-0.013909104,-0.07051614,-0.13358027,-0.22464232,-0.32135087,0.045252066,-0.060500324,-0.45159525,0.0038259574,-0.5881244,0.13443592,0.03944886,0.00052477675,0.11886334,-0.018221578,-0.04829848,0.0,2.795728
0.0,0.0,-0.08166467,-0.006508572,-0.016854575,0.0,0.24330448,-0.06279766,0.03579968,0.37431338,-0.23304261,-0.2573028,0.0003905899,-0.38565168,-0.0836419,-0.237374,-0.14223619,-0.15019175,-0.1126755,-1.1182038,0.08700391,-1.6862924,-0.63837826,-0.09926477,-0.7188976,-0.5734095,-0.059920546,-0.22256003,-0.42034057,-0.11813401,0.10811868,-0.36459053,-0.17726514,0.051194087,-0.21615359,5.523558e-06,0.08326886,-0.6306779,0.0398487,0.0,2.795728
0.0,0.0,-0.07562038,-0.004262146,-0.22360241,0.0,-0.8880612,-0.023716751,-0.4374278,0.14412364,0.073658474,-0.14476494,-1.3601912,-0.42055446,-0.346508,-0.048812754,-0.2443319,-0.2761754,-0.14561978,-0.09686878,-0.2258468,-1.8153621,-0.70628864,0.0067645186,-0.52491397,0.011857712,-0.16463986,-0.15419036,-0.31104985,-0.19892678,-0.33698875,-0.050471086,-0.06693887,0.14604601,0.0548471,0.0011026063,0.115581475,0.02482544,-0.034299072,0.0,2.795728
0.0,0.0,-0.2805771,-0.023448374,-0.16332337,0.0,-1.1100923,-0.028210234,-0.5030862,-0.5349335,-1.0888019,-0.12307935,-0.23168515,-0.38859838,-0.38360465,-0.31700075,-0.11111076,-0.22647919,-0.00945887,0.065189235,-0.29872698,0.09932627,-0.92593485,-0.010850836,-0.19465934,-0.13501282,-0.084004134,-0.345088,-0.46426216,-0.15591173,-0.3232163,0.056362055,-0.016607676,0.095302366,0.038319003,-0.1610954,0.072359435,0.030046532,-0.048844784,0.0,2.795728
0.0,0.0,-0.15368088,-0.008779304,-0.9022536,0.0,-0.8276684,-0.035175562,-0.1374642,-0.6783105,-0.3506599,-0.124299966,-0.062231865,-0.324367,-0.13401863,-0.12279575,-0.54342973,-0.52178574,-0.22894257,-0.17457202,-0.24097292,-0.21944478,-0.17783873,-0.02219945,-0.11314636,-0.36918953,0.077396974,-0.48080182,-0.46116436,-0.06721947,-0.39206794,-0.48257235,-0.22508654,-1.8646168,-0.21578588,-0.0015847218,0.090978436,0.0061789826,-0.08691213,0.0,2.795728
0.0,0.0,-0.32702115,-0.0034635698,0.06427991,0.0,0.123001106,-0.07078253,-0.1404921,-0.26644987,-0.23762356,-0.08948426,-1.7297764,-0.40818027,-0.30468038,-0.15847751,-0.806198,-0.75689936,-0.29209173,-0.564783,-0.54008985,0.001293543,-0.17445122,-0.019457666,-0.27213213,-0.07236775,-0.47665522,0.7171594,-0.33767116,-0.19028795,0.09724318,-0.38861233,0.0067475894,-0.05015653,-0.19521822,-0.08900084,-0.22291233,0.035860058,0.009855677,0.0,2.795728
0.0,0.0,-0.32323855,-0.0033779787,0.021953877,0.0,-0.9438827,-0.017983368,-0.5329169,0.21879415,-1.3070676,-0.16291597,-0.42704406,-0.3600473,-0.12659402,-0.15021397,-0.565697,-0.13468188,-0.18346407,-0.9431569,-0.41509676,-0.17089988,-1.4915365,-0.0073157502,-0.15248348,-0.005688097,-0.01312915,-0.22492892,0.042094458,-0.30953807,-0.31817967,-0.15152931,-0.023249587,0.1356782,0.029389549,0.0005186733,0.074648105,0.03894919,-0.03669943,0.0,2.795728
0.0,0.0,-0.10879109,-0.007973469,-0.25599924,0.0,0.047715828,-0.011919158,0.40535408,-2.049851,-0.058420107,-0.025601173,-0.59823054,-0.4565143,-0.17280842,-0.30367926,-0.1689356,-0.119238414,-0.12170612,0.05812492,-0.00023082481,-0.641798,-0.45935386,-0.03234117,-0.3677246,0.027336197,-0.0428683,-0.24178024,-0.4038212,-0.15841137,0.07137064,-0.49982122,-0.32962888,0.4000089,0.04942226,-0.14858761,-0.49567533,-0.03395371,-0.010467765,0.0,2.795728
0.0,0.0,-0.10759268,-0.013528213,-0.13118355,0.0,0.076363266,-0.09233311,-0.5444711,-1.4443965,-0.5699308,-0.22184443,0.14263216,-0.4374038,-0.057370286,-0.18036216,-0.5134727,-0.7708648,-0.2631476,-0.001322433,-0.16956708,-0.13486485,-1.5735847,-0.10064732,-0.52387464,-0.132652,-0.76281244,-0.27615285,-0.40361065,-0.16273923,-0.057522707,-0.20971456,-0.5619644,0.0478542,0.031086212,-0.0058195544,0.0716419,-0.008471691,-0.04213155,0.0,2.795728
0.0,0.0,-0.089069664,-0.008420493,-0.27813756,0.0,-0.74943113,-0.0142380865,-0.53402764,-0.85719657,-0.30674535,-0.15177232,-1.5578747,-0.44230214,-0.018116433,-0.033455458,-0.15538752,-0.50297827,-0.01576152,-0.6163611,-0.3511028,-0.0599227,-0.55580586,0.00570755,-0.29922846,-0.030105472,-0.033115476,-0.44491738,-0.54407394,-0.17182954,-0.23637551,-0.1700177,-0.19756812,0.12156922,0.050298322,0.0004900072,0.08611756,0.02327507,-0.036487542,0.0,2.795728
0.0,0.0,-0.05791342,-0.013263,0.091698825,0.0,0.12990072,0.0133484695,-0.7106347,-1.6785115,-0.31506908,-0.34186655,0.18242504,-0.36613244,-0.045601945,-0.19096743,-0.38748345,-0.8135998,-0.13147858,-0.5508657,-0.22042562,0.069543324,-0.7072053,0.0056676194,-0.106231935,0.01399961,-0.13467021,-0.24811499,-0.551703,-0.18231326,0.18528691,-0.5691074,-0.12172389,-0.3842041,-0.13619086,-0.0013652102,0.112883575,0.015212356,0.011544542,0.0,2.795728
0.0,0.0,-0.32368383,-0.0014015497,0.068105265,0.0,-0.78331125,-0.06779737,0.31235015,-1.2610681,-0.9415949,-0.083291695,-1.298902,-0.3858366,-0.043851536,-0.20520413,-0.16763641,-0.43539527,-0.058606558,-1.013751,-0.53186804,-0.20959908,-0.08037813,-0.014434686,-0.117495544,-0.05458071,-0.21675006,-0.3123861,-0.38522062,-0.14700218,0.03326433,-0.39726663,-0.26085472,-0.0076216394,-0.25858757,-0.0111932475,-0.34304684,0.020331342,0.014550406,0.0,2.795728
0.0,0.0,-0.15679523,-0.029968336,-0.24921799,0.0,-0.4053094,-0.034000967,-0.2557628,0.31865478,-0.78873795,-0.10424055,-0.22385442,-0.43257084,-0.34596968,-0.13824753,-0.10360443,-0.349174,-0.0728117,-0.025023066,-0.25956005,0.06321868,-0.006527931,-0.03120972,-0.17190714,-0.54675806,0.10166447,-0.44278792,-0.5386123,-0.2767741,-0.21011011,-0.06397782,-1.0729483,0.1348737,0.056881998,-0.00030591348,0.13614592,0.030331874,-0.046236273,0.0,2.795728
0.0,0.0,-1.0109516,-0.008301599,-0.2202514,0.0,0.00074940134,-0.028192338,-0.4545546,-0.7441995,-0.61675316,-0.14187236,-0.031245705,-0.16170669,-0.16414815,-0.046612196,-0.085189074,-0.5682033,-0.19974633,-0.7911462,-0.205037,0.058590043,-0.9243774,-0.0077623907,-0.2391318,-0.45352718,-0.50539947,-0.65387887,0.09447217,-0.016846363,-0.189702,0.14647669,-0.17277813,0.13439699,0.04250484,-0.0036016798,0.12275765,0.020665355,-0.034331366,0.0,2.795728
0.0,0.0,-0.14586796,-0.033383183,-0.18731998,0.0,0.049604464,-0.057507,-0.23336464,-0.30488133,-0.12410656,-0.1606556,-0.49043024,0.0617799,-0.26258564,-0.04249678,-0.07359316,-0.8332874,-0.073832385,-0.023895392,-0.36479208,-0.15685073,-0.6233924,-0.12178188,-0.8650499,0.031810366,-0.7354711,-0.19138445,0.112566374,-0.05195695,-0.2913498,-0.03786099,-0.41652924,-2.4410448,-0.14104338,-0.002025777,0.08937343,0.005623363,-0.09786129,0.0,2.795728
0.0,0.0,-0.107838616,-0.02247278,-0.64104056,0.0,-0.7908596,-0.032051582,-0.21479616,-0.6440424,-0.5304453,-0.066873625,-0.35452768,0.1481236,-0.25487286,-0.17263372,-0.23760264,-0.266806,-0.14661399,-0.061667353,-0.15550217,-1.2507161,-0.7007252,-0.017556515,-0.31497738,-0.036089662,-0.4985447,-0.47040942,-0.03227075,-0.13268833,-0.34636796,-0.089700386,-0.09018738,-2.126298,0.025829408,-0.007005604,0.058056176,0.007674231,-0.09473286,0.0,2.795728
0.0,0.0,-0.10821453,-0.004025158,-0.65509033,0.0,-1.1637228,-0.07227057,-0.32624727,0.22187236,-0.19401807,-0.027018396,-0.3516005,-0.6209449,0.17373872,0.0008273636,-0.13088547,-0.14056018,-0.20737621,0.02029023,-0.3050058,-1.3337914,-0.014747217,-0.016986363,-0.12199718,-0.04809881,-0.017709214,-0.5059978,-0.51608586,-0.293943,-0.41850367,-0.050690684,-0.79541063,-0.82932574,-0.15209088,0.0021038295,0.10175221,0.028060412,-0.05420911,0.0,2.795728
0.0,0.0,-0.07166445,-0.007081774,-0.40800226,0.0,-0.0029220097,-0.0586609,-0.7794103,-1.1825131,-0.34797114,-0.014730874,-0.55002195,-0.36617953,-0.09051001,-0.07035116,-0.11470603,-0.61128366,-0.083779655,-0.021249276,0.11977078,-0.23927215,-0.38139448,0.0034963598,-0.32280925,-0.09930905,-0.054579955,-0.27686188,-0.41203973,-0.14883131,-0.2688417,-0.4659168,-0.3692614,-0.8037604,-0.15612887,-0.011378439,-0.48139036,0.0047584595,-0.067769505,0.0,2.795728
