hospital_id,age,bmi,elective_surgery,ethnicity,gender,height,icu_admit_source,icu_stay_type,icu_type,pre_icu_los_days,readmission_status,weight,apache_2_diagnosis,apache_3j_diagnosis,apache_post_operative,arf_apache,gcs_eyes_apache,gcs_motor_apache,gcs_unable_apache,gcs_verbal_apache,heart_rate_apache,intubated_apache,map_apache,resprate_apache,temp_apache,ventilated_apache,d1_diasbp_max,d1_diasbp_min,d1_diasbp_noninvasive_max,d1_diasbp_noninvasive_min,d1_heartrate_max,d1_heartrate_min,d1_mbp_max,d1_mbp_min,d1_mbp_noninvasive_max,d1_mbp_noninvasive_min,d1_resprate_max,d1_resprate_min,d1_spo2_max,d1_spo2_min,d1_sysbp_max,d1_sysbp_min,d1_sysbp_noninvasive_max,d1_sysbp_noninvasive_min,d1_temp_max,d1_temp_min,d1_bun_max,d1_bun_min,d1_creatinine_max,d1_creatinine_min,d1_glucose_max,d1_glucose_min,d1_hco3_max,d1_hco3_min,d1_hemaglobin_max,d1_hemaglobin_min,d1_hematocrit_max,d1_hematocrit_min,d1_platelets_max,d1_platelets_min,d1_potassium_max,d1_potassium_min,d1_sodium_max,d1_sodium_min,d1_wbc_max,d1_wbc_min,aids,cirrhosis,diabetes_mellitus,hepatic_failure,immunosuppression,leukemia,lymphoma,solid_tumor_with_metastasis,apache_3j_bodysystem,apache_2_bodysystem,bias
0.0,-0.26958334,-0.21312149,0.0001409949,-0.0009888703,-0.010946539,-0.07100201,0.029385477,-0.0002080573,-0.015882917,-0.06425292,0.0,-0.05483383,-0.030344766,-0.010488215,2.4225505e-05,0.0,-0.2577308,-0.3269365,0.0,-0.32009488,-0.040311243,-0.003042086,-0.0858604,-0.18033181,-0.015759427,-0.56343406,-0.06561677,-0.009515346,-0.009502157,-0.013816221,-0.08430578,-0.03822218,-0.03160255,-0.09749559,-0.0054291957,-0.027753184,-0.27288717,-0.09661431,0.0002882157,-0.2065327,-0.008430263,-0.22931941,0.002275825,-0.07305287,-0.19844213,-0.0627379,-0.1733303,-0.28634018,-0.07308889,-0.11556966,-0.038911227,-0.10159103,-0.017004311,-0.054011025,-0.012971892,-0.17060208,-0.045944095,-0.054223284,-0.04791489,-0.10532499,-0.022608055,-0.051187456,0.025547503,-0.034699738,-0.038280457,-0.05588576,0.0,-0.0003352684,-0.0018246376,-0.0036477642,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0045770393,-0.005360886,0.4654626
0.0,0.10597649,-0.025935804,0.0010370428,0.0002103749,-0.0047061215,-0.057881005,-0.010110126,-7.328301e-05,-0.014169704,-0.17101575,0.0,-0.04037544,0.03716235,0.006283112,3.5868925e-05,0.0,0.19065027,0.22775158,0.0,0.184956,-0.02983809,-0.014113783,-0.05573534,-0.20239049,0.0139760515,0.6799273,-0.028064547,-0.17455122,0.00280813,-0.024813246,0.06953257,-0.10551882,-0.010400239,-0.025785852,0.0026342971,0.0007576209,-0.24836795,0.06726868,-0.044155013,-0.23741418,-0.022466114,-0.10279981,-0.038024127,-0.017655918,-0.116132535,-0.15086754,0.023496164,0.010745489,0.037870444,0.040110666,-0.042057045,0.046031427,-0.04395655,-0.015086734,0.010142264,0.04276538,-0.026929392,-0.008378557,0.04743107,0.08320758,-0.032521907,-0.021697737,0.021540798,0.021199303,-0.021200271,-0.050164443,0.0,0.00010269655,-0.0022259552,-0.00077458145,-3.4519115e-05,0.0,0.0,-2.66108e-05,-0.0020007233,-0.0014489393,0.4654626
0.0,0.2031029,-0.12778464,0.00024149052,0.0004485372,-0.0047473363,-0.06642496,-0.020723352,-9.454493e-05,-0.08055246,-0.04774109,0.0,-0.003380726,-0.012296468,-0.09579392,2.7626778e-05,0.0,-0.21741474,-0.30753472,0.0,-0.36488777,-0.23076412,-0.0038862221,-0.0973831,0.15649086,0.011248489,-0.45513844,-0.09700893,0.021858454,-0.015484899,-0.0019753124,-0.22465156,-0.085357375,-0.08939681,-0.049492426,-0.01562706,-0.018142875,0.4295936,0.13390252,-0.012569179,-0.18080378,-0.015153502,-0.42403358,-0.00017165206,-0.088839,-0.13975865,0.10113791,0.11581878,0.2792354,-0.029146919,0.012821426,-0.19762504,-0.036417663,-0.04761667,-0.055641063,-0.058997422,0.15474169,-0.013992254,0.0058545927,-0.08722156,-0.09211822,-0.0271767,-0.042781632,0.0056890417,-0.06171913,-0.10701089,-0.15902132,0.0,-2.7038004e-07,-0.006918803,-0.0023517585,-5.323152e-05,0.0,0.0,-2.66108e-05,-0.011691026,-0.01714968,0.4654626
0.0,-0.7132336,-0.101221025,0.0002598957,-0.0011719133,-0.0033997041,-0.005228209,-0.014737157,-0.00028558046,-0.010431677,-0.066630006,0.0,-0.056546796,0.016598785,0.004549154,2.4225505e-05,0.0,-0.18610555,-0.31853127,0.0,-0.24962606,-0.12444524,-0.006634023,-0.083205946,-0.24370927,-0.047536362,-0.47993496,-0.013138335,-0.17946519,0.0011553483,-0.034069885,-0.16155693,-0.12328258,-0.019259816,-0.11560418,-0.006575157,-0.036672533,-0.2085021,-0.08169911,-0.03558503,-0.254537,-0.090018146,-0.31565717,-0.05066117,-0.0822092,-0.17235905,-0.07177464,-0.20366985,-0.3378413,-0.10720964,-0.049821377,-0.1443142,-0.113659084,-0.040072042,-0.065624185,-0.024576932,-0.14377177,-0.1308574,-0.05000126,-0.08773861,-0.11311919,-0.019244606,0.057917748,-0.057600845,-0.050767157,-0.053859454,-0.054712366,0.0,-0.00033519644,-0.0039058262,-0.005530841,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0010314172,-0.019955136,0.4654626
0.0,-0.65573347,-0.15488039,-0.023380369,-0.00038521332,-0.0038434751,-0.05637693,-0.015001256,-6.570626e-05,-0.0007547359,0.024974264,0.0,-0.0057749674,0.002637008,-0.32252097,-0.0012355488,0.0,-0.16369091,-0.47928372,0.0,-0.40229365,-0.15410358,-0.00443527,-0.08817128,-0.16690858,-0.071300104,-0.4942268,0.015926672,-0.2083592,0.016385144,-0.038040817,-0.16152647,-0.13420145,-0.016524283,-0.11163919,-0.0048031285,-0.037133157,-0.17713213,-0.0747879,-0.03582076,-0.28671864,-0.06106946,-0.4389284,-0.015747977,-0.10515329,-0.2526148,0.026454233,0.0040168157,-0.0426824,0.059297934,0.016060578,0.01462124,-0.03240882,-0.030911513,-0.0016860706,0.0026624408,-0.12699191,-0.018391173,-0.07284119,-0.03192465,-0.11694436,-0.013506917,-0.059890743,-0.008794807,-0.012682385,-0.017519828,-0.030249842,0.0,-0.00017659752,-0.00073459727,-0.0054885983,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.00726283,0.00057554775,0.4654626
0.0,0.18482353,-0.1554279,0.0005836332,-0.0006386057,0.0013385748,-0.005427314,-0.01174142,-8.3573104e-05,0.061323453,0.08380035,0.0,-0.120693356,0.012961404,-0.011344926,2.7626778e-05,0.0,-0.24104023,-0.46689323,0.0,-0.35276663,-0.09718486,-0.0020411517,-0.08313505,-0.0011582611,-0.031306356,-0.38204545,-0.052591275,0.03336469,-0.011349123,-0.008000839,0.1237983,-0.03137166,-0.03775027,-0.0086847395,-0.02328217,0.00071750494,-0.32959014,-0.062153436,-0.0056388895,-0.23375912,-0.027464485,-0.019322015,0.00068584573,-0.014926954,-0.12819785,-0.049972992,0.022525262,0.026405618,-0.07610718,-0.0021581652,-0.12670413,0.09552061,-0.051001,-0.069417514,-0.05422351,-0.15854052,-0.008293219,-0.04797823,-0.086607225,-0.10085409,-0.0015702886,-0.05130928,0.015465974,-0.060179397,-0.0526636,0.0043854625,0.0,1.0337553e-05,-0.016961487,-0.0017238772,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.007885303,-0.014949032,0.4654626
0.0,0.15212288,-0.015252721,-0.017195608,0.0012606792,-0.0033188502,-0.070191346,-0.014420394,-0.00017994965,0.038399935,0.100808,0.0,-0.055181988,0.016999727,-0.4208999,-0.0012322592,0.0,0.19631596,0.28720272,0.0,0.13636811,0.028183335,-0.01287699,0.020632468,0.043691747,0.0061838995,-0.363908,0.10097507,-0.0063121906,0.0020270748,0.004409003,0.037272993,-0.058532633,-0.014512312,-0.038138475,-0.014585918,-0.0014675806,-0.13816197,-0.059264187,-0.033485454,-0.1321479,-0.07428759,0.16959457,-0.048229642,0.062163796,0.018339837,-0.0080910595,-0.10749492,-0.36509603,-0.1821125,-0.22826943,-0.120029554,0.035866,-0.05544982,-0.17208251,-0.076844476,0.03803833,-0.002460214,-0.020260504,-0.20786224,-0.19088237,-0.02142882,-0.02397996,-0.090714894,0.04806507,0.0020152752,0.14008667,0.0,1.5501773e-05,-0.00031258588,-0.0009889455,-8.407829e-06,0.0,0.0,-1.0390383e-05,-0.00058818294,0.0023754067,0.4654626
0.0,-0.57529044,-0.10200716,5.408976e-06,-0.001247147,-0.00048648287,-0.003748569,0.024306944,-0.00028558046,-0.017306488,-0.0037096504,0.0,-0.036740016,-0.027750941,-0.012226723,2.4225505e-05,0.0,-0.21275777,-0.28421614,0.0,-0.2679846,-0.13004689,-0.0032906432,-0.091121465,-0.19432414,-0.05463587,-0.4851075,-0.024889966,-0.15893131,-0.007627509,-0.030793916,-0.16232985,-0.06837258,-0.013809553,-0.11590241,-0.0038584853,-0.032258257,-0.14479944,-0.06821877,0.05179641,-0.3205395,-0.06795327,-0.3558796,-0.036121085,-0.093483135,-0.21714336,-0.07347752,-0.2196919,-0.34264228,-0.11619995,-0.06775764,-0.14223376,-0.09110777,-0.047762807,-0.041972697,-0.026851412,-0.15023223,-0.14236034,-0.054436304,-0.047333047,-0.10349145,-0.018946165,-0.05271632,-0.05730416,-0.05314735,-0.13056052,-0.15298676,0.0,-0.00033519644,-0.002469042,-0.0050018076,-2.5999247e-05,0.0,0.0,-3.7212623e-05,0.0029706254,-0.005073656,0.4654626
0.0,-0.83794564,-0.20608409,-0.024364913,-0.0006461554,-0.0024152747,-0.060548272,0.005037454,-0.0011527549,0.02237301,-0.15027294,0.0,-0.053837128,-0.052744545,-0.12959225,-0.0011461324,0.0,-0.25869563,-0.3294174,0.0,-0.2819817,0.00020286895,-0.0073756753,-0.059411623,-0.28359148,-0.07347965,-0.48790509,-0.024694296,-0.15864126,-0.007489736,-0.031296276,-0.021361867,-0.03394586,-0.015106257,-0.073914304,-0.011214795,-0.02145604,0.17639132,-0.020282384,-0.03594769,-0.29093167,0.022978928,-0.085912146,0.042526495,-0.010986302,-0.1707931,-0.15713103,-0.22824873,-0.33794603,-0.13916957,-0.04007142,-0.0032423132,-0.04284015,-0.04075992,-0.02514363,0.0068159476,0.111452594,-0.017399231,-0.043228537,-0.11402724,-0.10121512,-0.019246498,-0.050278407,-0.0031548012,-0.023604672,-0.05258531,0.053541712,0.0,-0.00033519644,-0.0040894253,-0.0054680104,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.012972202,-0.015974099,0.4654626
0.0,-0.83513004,-0.019069377,0.00082793075,-0.00016803823,-0.0024533162,0.0017671612,-0.013461302,-0.00013673975,0.011639777,-0.05166834,0.0,-0.0032770925,-0.0026440376,-0.00011110888,4.0226696e-05,0.0,-0.18715395,-0.37196082,0.0,0.03565711,-0.038203515,-0.0053922217,0.05582268,-0.31265685,-0.063028015,-0.50259334,-0.03291878,0.05081839,-0.0054287617,-0.008121705,-0.055135626,-0.14239873,-0.015531186,0.039527535,-0.0071549015,-0.00033660416,-0.22990148,-0.1334511,-0.037355542,-0.26324478,-0.07346594,-0.09592377,-0.057812467,-0.021837428,0.07931736,-0.14855748,-0.12909572,-0.064245634,-0.17590743,-0.1169073,-0.089728124,0.14523554,-0.047607705,0.00482723,0.015858099,-0.10060639,-0.0030123095,-0.056345224,-0.023400074,-0.1418291,-0.016842159,-0.044569217,-0.06704494,-0.061831236,-0.0049358206,-0.03175237,0.0,-0.00017915043,-0.0029281452,-0.005465307,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.007066832,-0.009888707,0.4654626
0.0,-0.6876086,-0.027247429,-0.00047207213,-0.059545238,-0.0011179004,-0.043920327,-0.014984398,-0.0010610262,-0.04184637,-0.13775744,0.0,-0.0031438312,-0.28392553,0.0077967285,4.332958e-05,0.0,-0.21019988,-0.25449157,0.0,-0.19994104,0.011111564,-0.007448205,-0.040502846,0.1583106,-0.0063097794,0.4505951,-0.07927119,-0.11378649,-0.014153562,-0.025136175,-0.01118128,-0.021249559,-0.044925448,-0.03940547,-0.011891718,-0.0023728043,0.530368,0.011655632,-0.08506676,1.0942353,-0.07407507,-0.09579841,-0.057660867,-0.03374334,-0.1722764,0.030679641,-0.34175566,-0.37043223,-0.24082386,-0.1969185,0.018130824,-0.096007906,-0.006420534,-0.0743454,-0.045066595,0.119535364,0.009968827,-0.015551991,-0.08383106,-0.1034348,-0.0044938903,-0.025311423,-0.10045487,-0.08030653,-0.053370375,-0.082165025,0.0,-0.00012844458,-0.00035336017,-0.0027965358,-1.2348501e-05,0.0,0.0,-6.699912e-05,0.0032533745,0.01343429,0.4654626
0.0,0.1684334,-0.1625165,0.00080058177,-0.00086712587,0.003970615,0.006546371,-0.020927524,-0.00012191143,-0.020050608,0.011204896,0.0,-0.15222508,-0.016863523,0.017555093,2.4713609e-05,0.0,-0.23392622,-0.32106054,0.0,-0.42233124,-0.077979684,-0.0030406571,-0.07592127,0.15097588,0.07115041,-0.49884516,-0.007414274,-0.2039205,-0.004116372,-0.038559858,-0.23072897,-0.050639104,0.008081161,-0.057950724,-0.009964258,-0.025547428,0.37102774,-0.19877088,-0.019663295,-0.22082026,-0.07535686,-0.12448126,-0.059786186,-0.011023668,0.1366725,0.16849858,0.1119812,0.31219515,-0.023538886,0.014511512,-0.12976506,0.054955546,-0.04287328,-0.03319859,0.025934145,0.0032780215,-0.02530664,-0.084256746,-0.06635766,-0.11273684,-0.018966448,-0.07173238,-0.054697778,-0.04263908,0.0047612777,-0.00951795,0.0,2.8032973e-06,-0.00074645237,-0.0021089234,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.00035114755,-0.01277522,0.4654626
0.0,-0.70309913,-0.13822526,0.00064465136,0.00031927813,-0.0118190525,-0.0160111,-0.022180034,-9.9989426e-05,0.002870946,-0.06818535,0.0,-0.07564054,-0.013423151,0.010835218,2.7626778e-05,0.0,-0.18276225,-0.4236268,0.0,0.110874265,-0.010690884,-0.0081912875,-0.066110924,0.09217924,-0.081457786,-0.5777904,-0.0675213,-0.2579501,-0.014896549,-0.04285734,0.063974544,-0.038473565,-0.006938334,-0.11939689,-0.015261558,-0.040068444,0.17280139,0.060828403,0.099232204,-0.19977498,-0.07540518,-0.4049558,-0.013981327,-0.095018856,-0.052363034,-0.17263144,0.045803692,0.05799265,-0.18829262,-0.09014178,-0.11192958,-0.12991343,-0.03670766,-0.049332924,0.013011919,-0.18613917,-0.015864989,-0.07295136,-0.03175169,-0.09374816,-0.02703163,-0.043472454,0.038788673,-0.021128632,-0.01889601,-0.029752478,0.0,3.2789285e-06,-0.0022414653,-0.0055748615,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0062895473,-0.017627414,0.4654626
0.0,-0.69982255,-0.14178933,-0.00026323635,-0.023842983,-0.0039998977,-0.06922281,-0.013476412,-0.00028558046,-0.003145753,-0.06367401,0.0,-0.048127815,-0.02588694,-0.00057788147,3.6825422e-05,0.0,-0.24701953,-0.35830954,0.0,-0.28800887,-0.016577434,-0.0064793695,0.21967134,-0.19008084,-0.06855765,-0.4764601,-0.04069926,-0.121633865,-0.0049806386,-0.028966574,-0.14472312,-0.0764512,-0.0089584105,-0.106619745,-0.0064897137,-0.015855463,-0.12267487,-0.09512036,-0.028436692,-0.253114,-0.093020454,-0.20723312,-0.010032636,-0.05833342,-0.23439485,-0.121985085,-0.1778445,-0.27749923,-0.12986843,-0.10450286,-0.007812763,0.008453798,-0.033549473,-0.022771418,-0.008010946,-0.13454613,-0.10261015,-0.046037275,-0.11428759,-0.09721087,-0.014488703,-0.038773302,-0.053107876,-0.03379322,-0.04822611,-0.07295882,0.0,-0.00033519644,-0.001609458,-0.005478388,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.011759741,-0.003794027,0.4654626
0.0,-0.65933645,-0.026840223,0.00045551377,-9.898294e-05,-0.014394957,-0.00011344277,-0.024700752,-0.0011527549,-0.0042270957,-0.08605218,0.0,0.014765348,0.00090852054,-0.0023035223,6.430602e-05,0.0,-0.17728588,-0.19668837,0.0,-0.24769548,-0.025443071,-0.0030488577,0.07576493,0.07790167,-0.0024622711,-0.45935997,-0.009142982,-0.020260137,-0.007250079,-0.0051718443,-0.17439203,-0.025741545,-0.009711892,0.0032044458,-0.0063286466,0.0007967481,0.17556185,-0.12648165,0.06436047,-0.21596572,-0.08013204,0.2608711,-0.037273627,0.089519106,-0.13240378,0.02438223,-0.24398203,-0.35609385,-0.15376997,-0.13891855,-0.09737997,-0.08389045,-0.070486225,-0.08916987,-0.0155313285,-0.2678886,-0.06906525,-0.08710529,-0.114868015,-0.11869278,-0.026406432,-0.036079843,0.065614,0.0064021414,-0.18495724,-0.18154977,0.0,-0.0001336383,0.00030116478,-0.005652709,-5.323152e-05,0.0,0.0,-3.7212623e-05,-0.009804625,-0.016540863,0.4654626
0.0,-0.88598114,-0.23180874,0.000650037,-0.0018746451,-0.0039737215,-0.008159699,0.0029870695,-0.00019385185,-0.05709937,-0.10812261,0.0,-0.13575889,-0.03425349,-0.004279655,4.332958e-05,0.0,-0.31190622,-0.57549745,0.0,-0.3473257,-0.06958972,-0.005529275,-0.09435392,-0.117425926,-0.08315474,0.50505507,-0.0567621,-0.07545893,-0.007263969,-0.015530275,-0.116388366,-0.011550333,-0.041889377,-0.039455354,-0.027171481,-0.006023502,-0.26158062,-0.08463465,-0.02461169,-0.18105698,-0.016078092,-0.32371622,-0.006100046,-0.071960956,-0.21442005,-0.14087322,-0.18114837,-0.27942097,-0.12827392,-0.08431302,0.01798648,0.1783114,-0.04037023,-0.07727193,-0.025697002,-0.16141511,-0.1254741,-0.04937336,-0.07922605,-0.10095904,-0.00810279,-0.04328345,-0.01753073,-0.048629522,0.012655421,0.07985457,0.0,-0.00016308915,-0.0031206273,-0.0035088805,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.007758541,-0.002900551,0.4654626
0.0,0.11029898,-0.120253116,6.785017e-05,-0.028373163,0.0023380294,-0.0036637853,-0.013934332,-0.00016729286,0.028928896,0.03550946,0.0,-0.051374115,0.0032812078,-0.00025832115,3.6825422e-05,0.0,-0.13155116,-0.26601735,0.0,0.10721496,0.050619505,-0.0032934695,-0.079642184,-0.38104126,-0.02067274,-0.5915105,-0.06787932,-0.09082757,-0.0053242384,-0.02391516,0.06804931,-0.04954363,-0.017228924,-0.07376004,-0.0069149984,-0.017998226,-0.32306296,-0.07712984,-0.032932162,-0.17169394,-0.06949352,-0.3955353,-0.011400046,-0.072395384,0.053943183,-0.084471636,-0.16324474,-0.30434543,-0.053169217,-0.12685625,0.010251787,0.00046416023,-0.063359685,-0.0218977,-0.12861109,0.007969083,-0.010714347,-0.048607405,-0.109071024,-0.10345062,-0.025159108,-0.05443618,0.015805544,-0.006481099,-0.055954292,-0.25704473,0.0,-0.00021846368,-0.002077849,-0.0012573126,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.0013775403,-0.0038728933,0.4654626
0.0,0.22714362,0.022134364,-0.028762996,-0.00029813542,-0.026299873,-0.0028752475,0.01665943,-6.570626e-05,-0.014182662,-0.09662515,0.0,0.0007516968,-7.750999e-05,-0.42042378,-0.0012355488,0.0,-0.25224265,-0.3858374,0.0,-0.4342898,-0.0029465905,-0.001725458,-0.07615642,-0.33385566,-0.07383796,-0.59844655,0.068786785,-0.12986799,0.015058518,-0.026909048,-0.1482221,-0.02504974,0.013707287,-0.08701688,-0.0012917711,-0.030738652,-0.18292333,-0.10285806,0.1667852,-0.123077124,-0.024090134,-0.47451654,0.0018084884,-0.119519174,-0.16148105,-0.060271084,0.0014714961,-0.049201682,0.082930416,0.017014682,0.024198374,-0.033737026,-0.016115837,0.019859126,0.008109469,-0.109593205,-0.015641697,-0.077731475,-0.022271488,-0.13577992,-0.017466431,-0.06604163,0.010653017,-0.019689366,0.011123947,-0.019872082,0.0,-0.00018980203,-0.0017187308,-0.0013921756,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.009408132,0.0032825868,0.4654626
0.0,-0.7842193,-0.04641919,0.00043491772,-0.0007998193,3.4979348e-05,-0.020162877,-0.012696035,-0.000190333,-0.01650005,-0.138056,0.0,0.010189609,-0.027974736,-0.0007879927,2.7626778e-05,0.0,-0.21947896,-0.36691827,0.0,-0.32399714,-0.15870064,-0.0044402364,-0.068987705,-0.14422035,0.01986076,-0.5631637,-0.005345261,-0.15906829,-0.0022877168,-0.03201848,-0.16787548,-0.14289089,-0.012386642,-0.1012552,-0.0046952334,-0.028127309,-0.14024886,-0.06799059,0.049863745,-0.35313398,-0.060778625,-0.35421452,-0.042204157,-0.091937736,-0.21944432,0.040749352,-0.16749969,-0.17728284,-0.106643334,-0.006971809,-0.1829522,-0.056186378,-0.031065391,-0.0713929,-0.023281725,-0.18721683,-0.04543546,-0.101639144,-0.056371477,-0.10503291,-0.011716482,0.06698317,-0.006994503,-0.012173655,-0.023201885,0.023445258,0.0,-0.00019221437,-0.0042446866,-0.005530841,-1.7735887e-05,0.0,0.0,-0.0002208133,5.1437135e-05,-0.022409273,0.4654626
0.0,-0.7208817,-0.16093023,0.00018448089,-0.0010616855,-0.009655787,-0.08031229,-0.02120189,-0.00036968608,-0.012290185,-0.07165836,0.0,0.00221454,0.002168077,-0.010028678,2.4225505e-05,0.0,-0.2191279,-0.3109855,0.0,-0.31595856,-0.05084654,-0.004973595,-0.088134184,-0.21348903,-0.03210751,-0.52119005,-0.025969502,-0.17385712,-0.0043254616,-0.02815643,-0.17469813,-0.13316663,-0.0122132115,-0.06670577,-0.007149985,-0.008702191,-0.23860757,-0.092897385,0.05006977,-0.31549054,-0.073503524,-0.14901976,-0.06003494,-0.04120697,-0.20463975,-0.12300294,-0.18565795,-0.34124875,-0.13746874,-0.11586477,-0.13504626,-0.11458332,-0.048439592,-0.0065467055,0.0032747898,-0.1170328,-0.013882018,-0.07565542,-0.041463524,-0.117117025,-0.015918555,-0.05526781,-0.0167334,-0.044737544,-0.02991575,-0.028916975,0.0,-0.00033519644,-0.0028801898,-0.0053606317,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0019816323,-0.006394706,0.4654626
0.0,-0.6870156,-0.10253672,0.00043778948,-0.000520331,-0.0015953196,0.008277846,-0.020625062,-0.00036968608,-0.03501692,-0.078598306,0.0,-0.024893882,0.0058898423,0.0058693048,2.4225505e-05,0.0,-0.11687205,-0.27040088,0.0,-0.29170755,-0.102180295,-0.004051647,-0.090521604,-0.13462092,0.053055055,-0.44364747,-0.03557268,0.0766384,-0.011435632,0.008788326,-0.16210979,0.17698106,-0.04164192,0.0414363,-0.021993844,-0.00095631316,-0.18234266,-0.042304706,0.38084573,-0.15587941,-0.073943146,-0.15530841,-0.009927241,-0.052510858,-0.21334204,-0.062622905,-0.23677719,-0.36966228,-0.16548987,-0.0710247,-0.14267597,-0.039755475,-0.05830198,-0.04896778,-0.014902027,-0.16172047,-0.14820422,-0.039227128,-0.03921047,-0.11580567,-0.015733048,-0.055427924,-0.048789937,-0.04100009,-0.051660582,-0.05225078,0.0,-0.0003379528,-0.0026987877,-0.0053561856,-1.7735887e-05,0.0,0.0,-0.0002208133,0.00094398926,-0.0024512683,0.4654626
0.0,-0.8471675,-0.10821838,0.00063386024,0.00039624816,-0.02019964,-0.07140313,-0.010618034,-4.039619e-05,0.020965252,-0.050798573,0.0,-0.048013195,0.015623264,0.021545669,4.0588595e-05,0.0,0.27519616,0.09615785,0.0,0.24395126,-0.08429363,0.0032198369,-0.062268324,-0.21577035,-0.035807464,0.6499564,-0.03560212,-0.24952985,0.005263804,-0.021307632,-0.15174854,-0.11900983,-0.013081163,-0.10125694,-0.0028969191,-0.04420304,-0.22549605,-0.09780665,-0.042126134,-0.26717347,-0.031191375,-0.03924238,-0.008208726,-0.019217486,-0.24471638,-0.11553794,0.042669553,0.03955863,-0.036820512,0.015729895,0.06673415,-0.06550644,-0.040399015,0.022696434,0.007967628,-0.102134086,-0.06536415,-0.07422449,-0.01908131,-0.07512064,-0.018932512,-0.05443986,-0.036703978,-0.054274615,0.07895437,0.104804136,0.0,0.00018763977,-0.0016596231,-0.0025931508,-1.1277471e-05,0.0,0.0,-0.0002208133,-0.008741599,-0.01084905,0.4654626
0.0,0.12820601,-0.14827529,0.0017160767,-0.0021926481,-0.007926294,0.011233693,-0.018479835,-7.412617e-05,-0.013496389,-0.002051665,0.0,-0.06699978,0.004143718,-0.0024016416,5.3751726e-05,0.0,-0.16022198,-0.68131036,0.0,0.2653532,-0.16799577,-0.008479332,-0.064502805,-0.0038555774,-0.0017565836,0.5452448,0.02484142,0.0775481,0.0031632222,-0.006379089,-0.16955759,-0.1395029,0.022881445,-0.005411905,-0.008372276,-0.0010619565,-0.31048566,0.12849547,-0.0409904,-0.21360424,-0.043944947,-0.15308312,-0.027534923,-0.03656416,-0.16377196,0.011692601,0.018216038,0.021158831,-0.02407129,0.024424994,-0.10223853,-0.09896307,-0.05693469,-0.07453103,0.018964361,-0.117599145,-0.019665172,-0.093597166,-0.044872064,-0.1252046,-0.027737902,-0.10880499,0.04016603,-0.005545466,-0.01628058,0.06602298,0.0,4.466437e-05,-0.0026641202,-0.001023329,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.007110276,-0.007915213,0.4654626
0.0,-0.78698593,-0.19112018,0.00064098986,-0.0002466366,-0.0037399214,-0.026141383,-0.017999547,-5.7763587e-05,0.00626147,-0.07381898,0.0,-0.061174117,0.006478197,-0.036589228,4.0226696e-05,0.0,-0.18413971,-0.5169301,0.0,-0.4205399,-0.14137405,-0.003548148,-0.092827536,-0.17064543,-0.040805407,-0.55075055,-0.061185814,-0.20504785,-0.016785916,-0.02914874,-0.17281789,-0.12555015,-0.020213304,-0.118160106,-0.021689195,-0.027961284,-0.24297129,-0.12260277,-0.030075077,-0.29731944,-0.08502515,-0.1452346,-0.063593805,-0.028682742,-0.22470263,-0.1219437,-0.0026992247,-0.05225247,0.06606906,0.013921717,0.0130587015,-0.037773184,-0.023168588,0.011288273,0.007815411,-0.14181973,-0.013360305,-0.06490381,-0.029679112,-0.11904054,-0.013075187,-0.054742202,-0.010330883,-0.021430848,-0.013059498,-0.0126988785,0.0,-0.00019084656,-0.0005212392,-0.005530841,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0031045717,0.00067578984,0.4654626
0.0,-0.78578293,-0.025560241,0.0009370118,-0.00081796147,0.0015904247,-0.015877118,-0.02310811,-7.5675525e-05,0.011885409,-0.15147695,0.0,0.012703891,-0.010575702,-0.04941981,4.0226696e-05,0.0,-0.21481386,-0.45768854,0.0,-0.38767254,-0.17029166,-0.0035470221,-0.07621375,-0.1331848,0.044934813,-0.4617482,-0.038409676,-0.22260366,0.005869898,-0.036333174,-0.14840935,-0.13654238,-0.008530981,-0.12872279,-0.009224851,-0.036153525,-0.24844137,-0.038075045,-0.052750323,-0.26912042,0.04428586,-0.09071318,-0.029519932,-0.022260068,-0.21342191,-0.032036137,0.0055969465,-0.0596142,0.08383506,0.017752009,0.037298787,-0.035983466,-0.016207768,0.008779014,0.003514512,-0.13248394,-0.019853361,-0.06775898,-0.022717299,-0.11330768,-0.009356522,-0.057974853,-0.014190241,-0.025310153,-0.011387298,-0.021549404,0.0,-1.4786101e-05,-0.00076039776,-0.0039030958,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0036198392,0.00044114885,0.4654626
